Departure Date,Sum_of_Revenue
2019-09-06,2387.04
2019-09-06,2387.04
2019-09-25,2417.95
2019-09-25,2417.95
2019-10-11,2262.09
2019-10-11,2262.09
2019-10-25,
2019-10-25,
2019-11-06,
2019-11-06,
2019-09-06,2063.99
2019-09-06,2063.99
2019-09-23,1226.89
2019-09-23,1226.89
2019-09-16,1753.21
2019-09-16,1753.21
2019-09-05,1880.0
2019-09-05,1880.0
2019-09-05,1880.0
2019-09-09,1880.0
2019-09-09,1880.0
2019-09-09,1880.0
2019-09-13,1885.0
2019-09-13,1885.0
2019-09-13,1885.0
2019-09-03,1905.0
2019-09-03,1905.0
2019-09-03,1905.0
2019-09-05,1805.0
2019-09-05,1805.0
2019-09-05,1805.0
2019-09-02,1780.0
2019-09-02,1780.0
2019-09-02,1780.0
2019-09-03,1905.0
2019-09-03,1905.0
2019-09-03,1905.0
2019-09-06,1885.0
2019-09-06,1885.0
2019-09-06,1885.0
2019-09-14,10371.66
2019-09-14,10371.66
2019-09-09,2673.93
2019-09-09,2673.93
2019-09-17,1313.04
2019-09-17,1313.04
2019-09-11,1313.04
2019-09-11,1313.04
2019-09-18,1313.04
2019-09-18,1313.04
2019-09-03,1245.0
2019-09-03,1245.0
2019-09-03,1245.0
2019-09-03,1245.0
2019-09-03,1245.0
2019-09-03,1245.0
2019-09-07,1885.0
2019-09-07,1885.0
2019-09-07,1885.0
2019-09-18,1885.0
2019-09-18,1885.0
2019-09-18,1885.0
2019-09-12,1885.0
2019-09-12,1885.0
2019-09-12,1885.0
2019-09-09,1885.0
2019-09-09,1885.0
2019-09-09,1885.0
2019-09-23,1830.0
2019-09-23,1830.0
2019-09-23,1830.0
2019-09-06,1975.0
2019-09-06,1975.0
2019-09-06,1975.0
2019-09-05,5171.1
2019-09-05,5171.1
2019-09-05,4851.6500000000015
2019-09-05,4851.6500000000015
2019-10-29,
2019-10-29,
2019-10-05,
2019-10-05,
2019-09-23,522.21
2019-09-23,522.21
2019-09-20,2278.01
2019-09-20,2278.01
2019-09-26,1742.9
2019-09-26,1742.9
2019-10-02,1880.0
2019-10-02,1880.0
2019-10-02,1880.0
2019-10-07,1885.0
2019-10-07,1885.0
2019-10-07,1885.0
2019-09-24,1885.0
2019-09-24,1885.0
2019-09-24,1885.0
2019-09-02,2216.2000000000007
2019-09-02,2216.2000000000007
2019-09-15,1658.54
2019-09-15,1658.54
2019-09-28,11893.16
2019-09-28,11893.16
2019-09-04,2483.76
2019-09-04,2483.76
2019-09-04,3332.88
2019-09-04,3332.88
2019-09-15,5057.0
2019-09-15,5057.0
2019-09-03,3677.11
2019-09-03,3677.11
2019-10-09,1805.0
2019-10-09,1805.0
2019-10-09,1805.0
2019-09-04,5936.45
2019-09-04,5936.45
2019-09-05,1907.7
2019-09-05,1907.7
2019-09-03,2197.6800000000007
2019-09-03,2197.6800000000007
2019-09-23,3547.87
2019-09-23,3547.87
2019-09-10,2057.0599999999995
2019-09-10,2057.0599999999995
2019-10-30,2040.0
2019-10-30,2040.0
2019-09-16,1240.0
2019-09-16,1240.0
2019-10-30,2040.0
2019-10-30,2040.0
2019-10-06,1250.0
2019-10-06,1250.0
2019-10-06,1250.0
2019-10-06,1250.0
2019-10-06,1250.0
2019-10-06,1250.0
2019-10-19,
2019-10-19,
2019-09-08,5857.2
2019-09-08,5857.2
2019-09-30,1780.0
2019-09-30,1780.0
2019-09-30,1780.0
2019-09-02,1780.0
2019-09-02,1780.0
2019-09-02,1780.0
2019-09-25,1313.04
2019-09-25,1313.04
2019-09-11,1313.04
2019-09-11,1313.04
2019-09-10,1959.7
2019-09-10,1959.7
2019-09-17,1730.0
2019-09-17,1730.0
2019-09-17,1730.0
2019-09-03,1245.0
2019-09-03,1245.0
2019-09-03,1245.0
2019-09-24,1245.0
2019-09-24,1245.0
2019-09-24,1245.0
2019-09-09,3954.87
2019-09-09,3954.87
2019-09-16,1360.67
2019-09-16,1360.67
2019-09-17,1360.67
2019-09-17,1360.67
2019-09-17,1503.5
2019-09-17,1503.5
2019-09-23,1503.5
2019-09-23,1503.5
2019-09-17,1501.0
2019-09-17,1501.0
2019-09-23,1503.5
2019-09-23,1503.5
2019-09-24,1503.5
2019-09-24,1503.5
2019-09-18,1503.5
2019-09-18,1503.5
2019-09-05,1660.0
2019-09-05,1660.0
2019-09-18,1503.5
2019-09-18,1503.5
2019-09-13,1673.5
2019-09-13,1673.5
2019-09-29,1240.0
2019-09-29,1240.0
2019-09-26,1420.9
2019-09-26,1420.9
2019-09-16,1240.0
2019-09-16,1240.0
